FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0574.wav,1.36007329577714,5.882559813266729,6.18103254116974
MSP-PODCAST_test3_0575.wav,5.038915534330473,2.342128563531842,6.212695034983946
MSP-PODCAST_test3_0576.wav,6.914905740842242,4.458798156596011,2.1750189994894202
MSP-PODCAST_test3_0577.wav,1.3485246274043368,5.174880786504968,3.6764392827545187
MSP-PODCAST_test3_0578.wav,4.336964191660733,5.821477644921492,4.094518468881029
MSP-PODCAST_test3_0579.wav,3.465463296143154,5.0894278329846,4.239040730799738
MSP-PODCAST_test3_0580.wav,5.257370401681506,5.963161538029529,3.0638570423684572
MSP-PODCAST_test3_0581.wav,3.935692069251652,5.063863221928105,6.191947087220271
MSP-PODCAST_test3_0582.wav,6.413804042302945,5.439454070704385,3.577009874646475
MSP-PODCAST_test3_0583.wav,5.926020166721584,5.292770670867951,2.1261550966171336
MSP-PODCAST_test3_0584.wav,2.6229205485125604,2.4072124106329547,5.957123643493319
MSP-PODCAST_test3_0585.wav,2.7608038857312645,1.3399349133915643,5.750663896028344
MSP-PODCAST_test3_0586.wav,4.473132829139074,3.9254422898198778,5.977783965674555
MSP-PODCAST_test3_0587.wav,3.515048449158777,6.932201492327357,2.349270908438328
MSP-PODCAST_test3_0588.wav,6.652030428558174,2.65061469652722,1.786159558914074
MSP-PODCAST_test3_0589.wav,4.632777408708159,3.2006951190100326,3.37075104295236
MSP-PODCAST_test3_0590.wav,1.2452939943222445,3.487327958145136,5.313913470593616
MSP-PODCAST_test3_0591.wav,6.107382309537967,4.985530449430332,4.763635743348749
MSP-PODCAST_test3_0592.wav,2.0864614318236363,3.129911049756478,4.390834722725827
MSP-PODCAST_test3_0593.wav,3.9113531273730597,5.079204988085579,2.8996115617975518
MSP-PODCAST_test3_0594.wav,4.857344049230826,3.0697915543278764,1.573189011526473
MSP-PODCAST_test3_0595.wav,2.678159343863756,4.731395136784279,3.66284925490754
MSP-PODCAST_test3_0596.wav,2.2271409335581205,2.757512887886306,5.904372668652625
MSP-PODCAST_test3_0597.wav,1.8078356615626425,6.884349860730733,2.9687408375897295
MSP-PODCAST_test3_0598.wav,2.399453876371314,3.578338350149524,3.187157915346457
MSP-PODCAST_test3_0599.wav,4.4822008339090145,5.9683049897166605,3.586860460710136
MSP-PODCAST_test3_0600.wav,2.1102424209062067,2.4785682081076548,2.3190984015586817
MSP-PODCAST_test3_0601.wav,1.53164285515344,3.0739691457736145,3.922009250309622
MSP-PODCAST_test3_0602.wav,3.1904457278721576,1.1986349812885453,6.36216337720385
MSP-PODCAST_test3_0603.wav,6.596997707859761,2.3242260478681525,5.3147931197520615
MSP-PODCAST_test3_0604.wav,2.9500401153922757,2.996249928127942,6.015527158513698
MSP-PODCAST_test3_0605.wav,3.251453771886141,3.3633986108926677,1.4269742425476692
MSP-PODCAST_test3_0606.wav,4.87198539757072,5.19688325616635,3.0629616644302486
MSP-PODCAST_test3_0607.wav,5.222962236735019,3.482121964669001,1.7902066485049222
MSP-PODCAST_test3_0608.wav,2.4793507273035926,4.651873188168255,2.091250466094265
MSP-PODCAST_test3_0609.wav,3.1226046051423735,1.058097696833632,1.2350936811771998
MSP-PODCAST_test3_0610.wav,1.1809463008071284,4.983490426960742,2.3220243059814907
MSP-PODCAST_test3_0611.wav,2.3736209165086173,4.254456212050922,2.5760128836826333
MSP-PODCAST_test3_0612.wav,4.340558673053988,1.374131656875615,2.536138139651917
MSP-PODCAST_test3_0613.wav,5.443720549511088,2.5889863600672793,2.172707354804687
MSP-PODCAST_test3_0614.wav,2.2454051962301627,2.2498777718169687,2.957854924424976
MSP-PODCAST_test3_0615.wav,4.6279910174979975,1.5361441504765083,1.330517834600981
MSP-PODCAST_test3_0616.wav,2.3184072911389406,3.059194450526318,6.468925132683597
MSP-PODCAST_test3_0617.wav,2.602910579992094,2.2267407482225092,2.5814262183401437
MSP-PODCAST_test3_0618.wav,2.424846977443842,3.0456259257654725,2.4363212951216093
MSP-PODCAST_test3_0619.wav,4.842931895500951,6.004171995448999,2.990228853589677
MSP-PODCAST_test3_0620.wav,2.7239052412676497,3.9559509531843813,6.935187417244346
MSP-PODCAST_test3_0621.wav,1.5735347238479418,1.8044820452579549,2.873133642665894
MSP-PODCAST_test3_0622.wav,4.297444921007193,5.46392069581121,6.363852220744386
MSP-PODCAST_test3_0623.wav,2.953912295249453,3.6535973645944297,2.543728614382718
MSP-PODCAST_test3_0624.wav,1.8523783943156944,6.78598693482371,4.430670447747598
MSP-PODCAST_test3_0625.wav,3.079806155460286,6.323099929881717,6.0254608317037945
MSP-PODCAST_test3_0626.wav,2.645862386512735,5.982225661871225,2.540454003652667
MSP-PODCAST_test3_0627.wav,2.631861595687187,4.8992815252713395,6.5200733847625365
MSP-PODCAST_test3_0628.wav,1.2944244894933234,4.370237133145213,6.157435606247285
MSP-PODCAST_test3_0629.wav,1.3038904495386867,6.173490686112516,1.343355570702663
MSP-PODCAST_test3_0630.wav,6.174702832181021,6.207869196677981,5.865721800074942
MSP-PODCAST_test3_0631.wav,5.113875474248891,4.488301701451891,5.778166625044074
MSP-PODCAST_test3_0632.wav,3.2759880927118834,5.828338512131822,4.275664350073686
MSP-PODCAST_test3_0633.wav,2.138729064715744,1.5810753981998975,3.3946050017342415
MSP-PODCAST_test3_0634.wav,2.9961073924401997,2.1233076535622226,3.888816806845905
MSP-PODCAST_test3_0635.wav,6.681698562284127,1.4887653161859247,3.8535589906716683
MSP-PODCAST_test3_0636.wav,2.5077946397967468,1.7851113749523362,6.940631508537553
MSP-PODCAST_test3_0637.wav,1.568969063836076,5.3364402251061875,2.0748077403009897
MSP-PODCAST_test3_0638.wav,4.446730894929051,4.275647704278589,6.158797059612747
MSP-PODCAST_test3_0639.wav,3.598016567460012,4.606691641184678,6.086653861034415
MSP-PODCAST_test3_0640.wav,4.479311469104713,3.738340672643429,2.9964004485724005
MSP-PODCAST_test3_0641.wav,3.4184680799573304,4.92219982315833,2.9274993142685624
MSP-PODCAST_test3_0642.wav,5.150892242775099,5.774025125177179,2.309562034141544
MSP-PODCAST_test3_0643.wav,2.4887905879575665,4.91859349926561,5.896465181459097
MSP-PODCAST_test3_0644.wav,2.873561502090148,6.502980863661204,6.949737577928238
MSP-PODCAST_test3_0645.wav,3.7955099931533276,4.628840121419351,3.496154816758614
MSP-PODCAST_test3_0646.wav,5.942124028508871,6.042149241276356,4.142664915672697
MSP-PODCAST_test3_0647.wav,2.922269882335112,3.2118779245878724,3.707795844508977
MSP-PODCAST_test3_0648.wav,4.390359207563719,6.589938199227713,3.2500884937480468
MSP-PODCAST_test3_0649.wav,6.2967312760498375,3.4809404086912776,2.0305163108526743
MSP-PODCAST_test3_0650.wav,1.1765592613880427,5.208294814933173,1.0476671467280911
MSP-PODCAST_test3_0651.wav,4.688123623190645,2.9906490766080625,2.645011639016297
MSP-PODCAST_test3_0652.wav,4.28557796919232,2.871759291544053,2.0821599563893693
MSP-PODCAST_test3_0653.wav,2.9052334710404693,3.0251947775424366,3.7279312366715494
MSP-PODCAST_test3_0654.wav,4.722193570086252,2.2343582274169442,4.580581804194658
MSP-PODCAST_test3_0655.wav,3.519436496829497,6.567188886972551,2.7744307608492735
MSP-PODCAST_test3_0656.wav,4.772053418363989,1.4874600816711985,5.8245664203002825
MSP-PODCAST_test3_0657.wav,5.1162455217145375,4.126516258386566,5.349767928704663
MSP-PODCAST_test3_0658.wav,5.222472026392397,6.694914179556126,6.179511650592094
MSP-PODCAST_test3_0659.wav,6.294980417856683,1.8888445123992779,2.3710703626276133
MSP-PODCAST_test3_0660.wav,6.222192155272771,2.9045436855863116,2.7307696469031404
MSP-PODCAST_test3_0661.wav,5.132465806427225,4.634138671031921,4.5507418498699375
MSP-PODCAST_test3_0662.wav,2.1326809251239647,3.83260706250063,1.9753941324918558
MSP-PODCAST_test3_0663.wav,6.756168100912254,4.818513118449911,3.884844551662921
MSP-PODCAST_test3_0664.wav,5.890348707057761,2.056587239608292,1.1417207580682
MSP-PODCAST_test3_0665.wav,4.764845893601776,6.011673581155452,6.763772740289571
MSP-PODCAST_test3_0666.wav,3.0162010639487975,1.6271407294901834,3.132367862758296
MSP-PODCAST_test3_0667.wav,6.249982901981715,6.6112501736860985,4.759733218464365
MSP-PODCAST_test3_0668.wav,2.320749051488095,6.4063551590193395,4.3984513039538
MSP-PODCAST_test3_0669.wav,1.7803011720568729,3.235083743346573,4.005720268953848
MSP-PODCAST_test3_0670.wav,6.090004083242166,4.917814915615408,1.6375080507823612
MSP-PODCAST_test3_0671.wav,3.604897727753964,5.065999813691696,2.3002089053736525
MSP-PODCAST_test3_0672.wav,2.392561220087308,5.049906733643579,1.5229708053974569
MSP-PODCAST_test3_0673.wav,5.041456547424928,3.9266629550955034,4.529563133689754
MSP-PODCAST_test3_0674.wav,1.3846788999196866,6.518640670508699,2.2069732692955277
MSP-PODCAST_test3_0675.wav,3.896559347555505,4.1189717079335715,1.3228157558425804
MSP-PODCAST_test3_0676.wav,3.050112161114428,6.546228128819492,3.5206766208671816
MSP-PODCAST_test3_0677.wav,1.6765132442453272,5.744756930346142,3.246549071122323
MSP-PODCAST_test3_0678.wav,5.08888251181148,4.038326996866658,4.3870186239102855
MSP-PODCAST_test3_0679.wav,3.226061975852158,5.038194325124279,5.433755295242165
MSP-PODCAST_test3_0680.wav,3.798994684705383,2.775447835295657,2.1530636313713183
MSP-PODCAST_test3_0681.wav,3.8812605980484243,1.0029289708251146,1.9308418289782119
MSP-PODCAST_test3_0682.wav,1.510435176852334,5.944334300081034,6.404648740519517
MSP-PODCAST_test3_0683.wav,3.7663954952464302,4.033761227055875,5.691878956117307
MSP-PODCAST_test3_0684.wav,1.2279735138350956,1.9919986162927812,3.1830749703701775
MSP-PODCAST_test3_0685.wav,4.203653478771739,3.725805726718183,6.926381699705922
MSP-PODCAST_test3_0686.wav,6.758796120879069,6.205191863916394,6.140973121293387
MSP-PODCAST_test3_0687.wav,6.3829488906173095,6.628378616676683,2.6801360618456664
MSP-PODCAST_test3_0688.wav,4.042840486466486,4.297739013469312,5.434972303703765
MSP-PODCAST_test3_0689.wav,3.6533950283034065,2.5693940942368982,2.8386347665984237
MSP-PODCAST_test3_0690.wav,1.9367950458672947,4.328285721974928,6.994460963791168
MSP-PODCAST_test3_0691.wav,1.4527773900497607,2.471550839477762,2.850123220574816
MSP-PODCAST_test3_0692.wav,3.2748932681605734,1.6153777179073432,5.798678041767795
MSP-PODCAST_test3_0693.wav,4.599875756401328,3.7629325871976818,6.676610925472092
MSP-PODCAST_test3_0694.wav,1.5666063374553933,2.2218465055138052,5.519670054092025
MSP-PODCAST_test3_0695.wav,5.071184943567523,2.972368435345431,4.288012944664796
MSP-PODCAST_test3_0696.wav,2.418024434125363,3.8814433120258016,1.668554573711191
MSP-PODCAST_test3_0697.wav,5.5694674030839195,3.9998119068748696,5.62207672393555
MSP-PODCAST_test3_0698.wav,2.7510632394926677,1.4150077992907082,1.771475464439621
MSP-PODCAST_test3_0699.wav,2.797447165307335,5.727843621823392,3.260758126509308
MSP-PODCAST_test3_0700.wav,4.171455028206365,6.95699133058187,4.167463413982135
MSP-PODCAST_test3_0701.wav,6.963884856459984,4.207942224754031,5.537239589801615
MSP-PODCAST_test3_0702.wav,6.882687439590761,3.6228095878268847,6.348027787821669
MSP-PODCAST_test3_0703.wav,2.029703345695577,4.002063707138209,6.9033519856772605
MSP-PODCAST_test3_0704.wav,4.191552128750288,4.5027985174572756,4.311849779875697
MSP-PODCAST_test3_0705.wav,2.2289327681543103,3.148858514616935,4.012496634344791
MSP-PODCAST_test3_0706.wav,6.633679766323929,1.5371582169480824,2.6265544718455613
MSP-PODCAST_test3_0707.wav,6.278726326894979,5.563707740115765,5.2955244387924045
MSP-PODCAST_test3_0708.wav,4.98383853232281,6.004513971958324,2.858489316295299
MSP-PODCAST_test3_0709.wav,1.4927309136027813,6.55637976135772,4.473871144687617
MSP-PODCAST_test3_0710.wav,2.283745447665786,2.040579205648161,6.224038219476309
MSP-PODCAST_test3_0711.wav,2.594558703252557,6.113749284260985,6.032149086030214
MSP-PODCAST_test3_0712.wav,6.8598405426721385,5.531535508099621,1.7347770536490557
MSP-PODCAST_test3_0713.wav,5.152930013631322,2.134387363285862,2.4633991055018623
MSP-PODCAST_test3_0714.wav,4.7072887720572165,6.862272097396711,1.876002520866381
MSP-PODCAST_test3_0715.wav,6.983725324049194,2.451745771412644,4.291849719948576
MSP-PODCAST_test3_0716.wav,6.9953666788867945,2.1815970339451036,4.544569214581267
MSP-PODCAST_test3_0717.wav,3.1660678500682256,1.4006174368138027,6.649054501077284
MSP-PODCAST_test3_0718.wav,4.163594920018729,2.1447250793159123,5.362534216770994
MSP-PODCAST_test3_0719.wav,1.260898976578441,2.688339492871431,1.1012238064737145
MSP-PODCAST_test3_0720.wav,2.779186631278283,2.530516747977691,5.636780957622696
MSP-PODCAST_test3_0721.wav,1.3817562360999887,2.905606634124325,2.3250452521651797
MSP-PODCAST_test3_0722.wav,6.450770569661248,1.92003833538467,4.293518885386455
MSP-PODCAST_test3_0723.wav,3.120317727017616,6.676697559745319,5.912560658289247
MSP-PODCAST_test3_0724.wav,1.8688335448135205,6.561185370545752,4.339272296936211
MSP-PODCAST_test3_0725.wav,1.9260995234164113,6.037499305192634,5.67289256569701
MSP-PODCAST_test3_0726.wav,1.8596468912687691,3.1436109025305807,4.762924425608874
MSP-PODCAST_test3_0727.wav,5.641278034104804,2.6597079089546836,4.7159407073696045
MSP-PODCAST_test3_0728.wav,1.0135767465646153,3.537858070204342,3.344205695258828
MSP-PODCAST_test3_0729.wav,2.2774014178199957,1.1935974783859384,4.015248059441162
MSP-PODCAST_test3_0730.wav,3.209948088415672,3.7528045420297262,6.341666175564131
MSP-PODCAST_test3_0731.wav,2.1535321940954884,1.4083366897362009,2.3242775655866676
MSP-PODCAST_test3_0732.wav,5.86592803212802,6.652164649301998,4.84092590383214
MSP-PODCAST_test3_0733.wav,3.187828170369103,2.8771454069899054,2.5171944725107958
MSP-PODCAST_test3_0734.wav,6.309414403725793,6.991047424737268,1.620113201218985
MSP-PODCAST_test3_0735.wav,5.0821723010801145,4.716184922234351,6.38022897757836
MSP-PODCAST_test3_0736.wav,1.7837470359852716,4.220440813850209,2.404867066900986
MSP-PODCAST_test3_0737.wav,3.335490442333138,2.029814542360529,3.43005931890497
MSP-PODCAST_test3_0738.wav,2.7631719178148053,1.5394399557256246,4.387518395799009
MSP-PODCAST_test3_0739.wav,4.392084348515387,1.8940164699242419,6.484252838870377
MSP-PODCAST_test3_0740.wav,3.541983930901468,3.249149265011325,6.386346808908408
MSP-PODCAST_test3_0741.wav,2.6495276563923658,1.5910517663473849,4.605615851942456
MSP-PODCAST_test3_0742.wav,4.008500498479383,3.4684753805744597,6.62851814665644
MSP-PODCAST_test3_0743.wav,3.0194569627512635,4.861461553320849,2.3475514707770184
MSP-PODCAST_test3_0744.wav,1.100591250482659,6.4234934279688085,3.3324801107965074
MSP-PODCAST_test3_0745.wav,2.7371999408445786,2.437023552162454,2.6108483502041766
MSP-PODCAST_test3_0746.wav,2.9686986139722507,2.7812120218945324,2.853078147328961
MSP-PODCAST_test3_0747.wav,1.1248516508117572,4.2068471978741995,4.075114173330129
MSP-PODCAST_test3_0748.wav,6.0286753437009395,1.1268207008933102,2.6482171121687985
MSP-PODCAST_test3_0749.wav,2.579466068031986,3.353865299727108,1.451187030609253
MSP-PODCAST_test3_0750.wav,3.096193862459994,2.9267353373771563,3.208522303634517
MSP-PODCAST_test3_0751.wav,4.674881923061039,5.104080494735481,4.5142074368499605
MSP-PODCAST_test3_0752.wav,6.2160425479148165,6.173107736020099,3.286113483945716
MSP-PODCAST_test3_0753.wav,2.3282296922348875,6.355291746141925,2.4077447516266597
MSP-PODCAST_test3_0754.wav,5.4618166637350525,2.7593997456218613,3.0016361385819397
MSP-PODCAST_test3_0755.wav,2.5730425687999885,4.459634837585798,5.033880891510831
MSP-PODCAST_test3_0756.wav,4.173183070226485,6.8918061757487425,4.276111095781966
MSP-PODCAST_test3_0757.wav,4.403427083554298,3.7338801893482687,4.321155906089136
MSP-PODCAST_test3_0758.wav,5.613710741631333,3.8625562299946137,4.832770638137672
MSP-PODCAST_test3_0759.wav,5.820132969511539,5.065532574027649,6.603829303354219
MSP-PODCAST_test3_0760.wav,4.9317455936884755,2.6415227178256533,4.741584982255178
MSP-PODCAST_test3_0761.wav,2.783415999138087,6.746975310544194,5.855974206876557
MSP-PODCAST_test3_0762.wav,4.929938019126215,6.030134529734612,5.290518887469476
MSP-PODCAST_test3_0763.wav,4.300951611579069,5.006073014252126,5.703893589102814
MSP-PODCAST_test3_0764.wav,4.764051679598544,3.6585967011397535,6.536921181591448
MSP-PODCAST_test3_0765.wav,6.608206474449425,3.302721619410013,4.377207514768127
MSP-PODCAST_test3_0766.wav,5.71179080862055,1.8063880939435677,1.840742431570879
MSP-PODCAST_test3_0767.wav,2.9220488738832673,5.986766928995996,1.5308657794003142
MSP-PODCAST_test3_0768.wav,3.196790225259144,4.6676992769277685,1.5649926455807341
MSP-PODCAST_test3_0769.wav,2.6496576935633303,3.4423841686902765,4.635437849506461
MSP-PODCAST_test3_0770.wav,1.6133883964414417,1.8627699750468245,6.802014476401455
MSP-PODCAST_test3_0771.wav,2.043451223729375,1.3942068674928336,4.87402743829415
MSP-PODCAST_test3_0772.wav,1.7716940369985497,3.0390339638026216,4.119951048709959
MSP-PODCAST_test3_0773.wav,1.1835196096195346,1.6532842775915848,2.8223252801538505
MSP-PODCAST_test3_0774.wav,5.0142123454054195,5.348464853266102,3.2574273669407394
MSP-PODCAST_test3_0775.wav,1.4024040926705401,6.666853272205197,3.725591085882157
MSP-PODCAST_test3_0776.wav,6.386459164937397,5.812985144868518,6.5701925605560545
MSP-PODCAST_test3_0777.wav,2.865770996137308,2.619776230446213,5.453767098614861
MSP-PODCAST_test3_0778.wav,3.272207119529164,3.0871139940585275,3.362290847800505
MSP-PODCAST_test3_0779.wav,6.521044563051541,6.493489915152829,2.412214128555274
MSP-PODCAST_test3_0780.wav,2.9480658420168946,6.165779422198797,6.746856816436033
MSP-PODCAST_test3_0781.wav,6.344566329040856,1.3844927710636654,4.194515134749264
MSP-PODCAST_test3_0782.wav,2.7440911946513173,2.903363074575294,1.1242169633394294
MSP-PODCAST_test3_0783.wav,3.5735354153525876,1.12421481186437,3.3889624427058593
MSP-PODCAST_test3_0784.wav,3.906346229165379,4.108348134015764,2.0539381435579127
MSP-PODCAST_test3_0785.wav,5.9500993393457655,1.0910764482617756,6.011258126415312
MSP-PODCAST_test3_0786.wav,5.216545685802208,6.75521295145342,1.6083489175348744
MSP-PODCAST_test3_0787.wav,1.932900758042131,6.450854307868409,2.906724603930882
MSP-PODCAST_test3_0788.wav,6.687032144681554,5.763036882498554,4.683364571831972
MSP-PODCAST_test3_0789.wav,5.934836930667521,2.932905210799338,4.832734777673846
MSP-PODCAST_test3_0790.wav,4.324013000978726,1.1217918499298472,2.519516043985716
MSP-PODCAST_test3_0791.wav,4.0992885477117795,2.9392015450912856,1.8919974660161876
MSP-PODCAST_test3_0792.wav,6.704210065976739,2.7826903475148814,4.351254331413176
MSP-PODCAST_test3_0793.wav,1.8238223169143337,5.541428021159501,6.91106142767931
MSP-PODCAST_test3_0794.wav,2.407853390331282,3.2369730450812835,6.9206518482170125
MSP-PODCAST_test3_0795.wav,3.883919211402962,2.6745762410228924,3.498600199822609
MSP-PODCAST_test3_0796.wav,3.3014853036358107,4.376887761112265,2.1521958204015377
MSP-PODCAST_test3_0797.wav,4.815948173934719,5.040531803469752,4.7406860149247505
MSP-PODCAST_test3_0798.wav,6.642734393558665,6.679325824304742,5.690480968185786
MSP-PODCAST_test3_0799.wav,4.325289047433873,3.11023345532321,2.56122557315404
MSP-PODCAST_test3_0800.wav,4.23031286481846,5.228885051379585,5.749219448002391
MSP-PODCAST_test3_0801.wav,1.1333396246754008,3.3966492584866694,6.4856543410571925
MSP-PODCAST_test3_0802.wav,1.771588773161315,1.3582326887965068,6.740239050011893
MSP-PODCAST_test3_0803.wav,3.263105754708226,2.013710966271275,2.1407281458006935
MSP-PODCAST_test3_0804.wav,1.2007097899990293,3.964542167084838,4.75860928322402
MSP-PODCAST_test3_0805.wav,5.605200392132915,6.033327006281107,6.860228676626571
MSP-PODCAST_test3_0806.wav,1.223244699886459,2.644364342259356,1.3235749001871968
MSP-PODCAST_test3_0807.wav,4.461627782337029,5.014577278256065,1.8836659421988766
MSP-PODCAST_test3_0808.wav,2.904365944539689,5.655594210055188,5.560481336160459
MSP-PODCAST_test3_0809.wav,2.456992123619157,4.174671981755928,5.923791873445127
MSP-PODCAST_test3_0810.wav,2.3977845361828676,2.2973879064333733,4.30826444192748
MSP-PODCAST_test3_0811.wav,4.960934743154374,3.7475925314311382,2.031371668345093
MSP-PODCAST_test3_0812.wav,1.5343548883263298,5.3291937105350335,2.204617812844165
MSP-PODCAST_test3_0813.wav,3.046120557225378,6.112514474299929,3.204054816027421
MSP-PODCAST_test3_0814.wav,4.720466235308277,5.388528235101774,3.9010005044956655
MSP-PODCAST_test3_0815.wav,4.052853411143376,5.448511954448779,2.6254352702920025
MSP-PODCAST_test3_0816.wav,5.059518799543338,3.1833931048424224,2.7623497161533637
MSP-PODCAST_test3_0817.wav,5.804933212029552,5.854595782640626,6.295915703472399
MSP-PODCAST_test3_0818.wav,3.258437567906591,5.857568756159922,2.3383192318863797
MSP-PODCAST_test3_0819.wav,3.618561948058479,1.9744728381038883,2.9260534219910372
MSP-PODCAST_test3_0820.wav,5.104979476304615,5.296523681189964,1.5283032600763506
MSP-PODCAST_test3_0821.wav,4.059223586654191,4.976693471952781,4.810132925289859
MSP-PODCAST_test3_0822.wav,1.34286450394281,5.0118171521508685,4.299646492495142
MSP-PODCAST_test3_0823.wav,6.4190866558562565,6.797351938945712,6.957407007798063
MSP-PODCAST_test3_0824.wav,6.711728880330261,6.9494430127466735,5.290359399791937
MSP-PODCAST_test3_0825.wav,1.2629294934193738,1.2756928386527877,6.7262206548397785
MSP-PODCAST_test3_0826.wav,4.577470435840582,4.963594594105042,4.7583454617001495
MSP-PODCAST_test3_0827.wav,4.6565801821740465,3.048258449862927,3.3494076842063603
MSP-PODCAST_test3_0828.wav,2.616659949111554,5.308959779148587,2.2881241075381538
MSP-PODCAST_test3_0829.wav,2.9485743114007157,3.828667901205228,2.0798617579117105
MSP-PODCAST_test3_0830.wav,2.698448752326154,2.7671428408939454,4.696291838657748
MSP-PODCAST_test3_0831.wav,5.521494926162673,2.861407262497257,3.3363531543950655
MSP-PODCAST_test3_0832.wav,2.8869266009763175,1.098805884842968,1.8085052172520073
MSP-PODCAST_test3_0833.wav,6.730382910224047,4.823419611834994,4.268526794649418
MSP-PODCAST_test3_0834.wav,5.319592061912162,1.553994768652669,6.005760305147502
MSP-PODCAST_test3_0835.wav,2.3660780707738223,5.337685973720185,1.5725474116428806
MSP-PODCAST_test3_0836.wav,1.490356455042381,5.754024318355104,1.1471847648717854
MSP-PODCAST_test3_0837.wav,4.433359660190743,3.536681133612067,1.3512350988880366
MSP-PODCAST_test3_0838.wav,3.4558531009121807,2.623416777589463,2.036468240223294
MSP-PODCAST_test3_0839.wav,4.154455673474581,6.014749155277574,3.440971995703765
MSP-PODCAST_test3_0840.wav,6.870937365274009,6.379542828619439,1.1993576495685763
MSP-PODCAST_test3_0841.wav,6.963369834541103,3.6150567416052675,2.2694722836189847
MSP-PODCAST_test3_0842.wav,3.793174132949133,4.193035187907851,1.809954700965763
MSP-PODCAST_test3_0843.wav,5.464272972790086,3.1254482897149893,6.8322304321039615
MSP-PODCAST_test3_0844.wav,5.966886003719374,3.258614867845258,2.0373524636510556
MSP-PODCAST_test3_0845.wav,6.744265444730042,1.5418448832417921,6.724095261995644
MSP-PODCAST_test3_0846.wav,4.431105554813574,6.8139024186500645,3.1425844788982906
MSP-PODCAST_test3_0847.wav,1.1537868842735362,3.5301951049156095,4.860788851665749
MSP-PODCAST_test3_0848.wav,1.344627493655371,5.082819747112243,4.497986870667523
MSP-PODCAST_test3_0849.wav,6.057635095671986,5.1183004799807525,4.223913008694885
MSP-PODCAST_test3_0850.wav,6.038742014650538,5.624891550421635,5.385965827706132
MSP-PODCAST_test3_0851.wav,6.580972095042686,2.7515138876560385,5.178859510713449
MSP-PODCAST_test3_0852.wav,3.963891534206014,1.521535302656123,2.345697775450903
MSP-PODCAST_test3_0853.wav,4.278437464033311,4.297323359698005,3.2074498041878776
MSP-PODCAST_test3_0854.wav,5.972069990664524,3.484770195083117,3.528459292969017
MSP-PODCAST_test3_0855.wav,5.7839719227472415,2.282728267421098,5.404996766097112
MSP-PODCAST_test3_0856.wav,6.08936952095282,2.243736740609503,2.426922449387458
MSP-PODCAST_test3_0857.wav,1.6688081811663447,3.1003944912676102,6.134964298855936
MSP-PODCAST_test3_0858.wav,1.4559449822231207,3.7471126566901,1.2480396609383761
MSP-PODCAST_test3_0859.wav,6.763457223460202,3.108696840803159,4.944929217602251
MSP-PODCAST_test3_0860.wav,4.25166975910582,4.97853801730895,6.937155839646141
MSP-PODCAST_test3_0861.wav,2.9422256797367137,2.1309979207477183,2.770498209736829
MSP-PODCAST_test3_0862.wav,5.103974346478857,1.5938024569856761,4.213702368427587
MSP-PODCAST_test3_0863.wav,1.575952438957311,4.1714719789126065,1.871793549350223
MSP-PODCAST_test3_0864.wav,4.726103304979876,1.6624167995269818,4.058595710994589
MSP-PODCAST_test3_0865.wav,5.246100014102714,4.2245429535685854,2.9280757437611933
MSP-PODCAST_test3_0866.wav,2.1065136414580645,4.8525857174736045,4.825641129866371
MSP-PODCAST_test3_0867.wav,6.091037289530515,4.251670896659742,4.835639146844212
MSP-PODCAST_test3_0868.wav,1.5223297100965694,5.251850966458884,4.602952998606263
MSP-PODCAST_test3_0869.wav,6.171578288085881,4.827263624662604,4.2482921233771735
MSP-PODCAST_test3_0870.wav,2.2591821687344957,1.7748139956533715,1.5377849998999873
MSP-PODCAST_test3_0871.wav,6.2441054933932545,5.224515608567613,4.188291294127574
MSP-PODCAST_test3_0872.wav,3.144749185287793,1.6420031418491168,5.41853496374122
MSP-PODCAST_test3_0873.wav,3.306260564775715,3.4143144074656657,4.346976777423846
MSP-PODCAST_test3_0874.wav,4.2466985658093,4.29992434419024,3.8728185859213635
MSP-PODCAST_test3_0875.wav,2.052746521011515,3.532050277825112,5.308303978903519
MSP-PODCAST_test3_0876.wav,5.496014687127839,1.710751420976206,2.829625989688066
MSP-PODCAST_test3_0877.wav,1.5130127403832878,5.960161326046627,6.501815738795338
MSP-PODCAST_test3_0878.wav,2.3430350889213964,1.014899881522057,2.0991100770649096
MSP-PODCAST_test3_0879.wav,1.973210313614819,4.02521537053413,6.861276258482119
MSP-PODCAST_test3_0880.wav,5.159580582498746,2.6076006137643786,4.378280640311548
MSP-PODCAST_test3_0881.wav,5.358044233703667,6.1626450810773745,1.9281654491025133
MSP-PODCAST_test3_0882.wav,5.297473820942175,1.4097982427463123,4.660939418700018
MSP-PODCAST_test3_0883.wav,3.7443382614066163,1.0422905287843383,3.3013530866227327
MSP-PODCAST_test3_0884.wav,4.173728470457448,1.6457332854692337,2.402513316825593
MSP-PODCAST_test3_0885.wav,5.633693628114147,5.5798787986178775,5.6773090083535855
MSP-PODCAST_test3_0886.wav,6.178272425684671,6.89371688480743,6.021702195352685
MSP-PODCAST_test3_0887.wav,4.023067095555195,3.4874087304531636,5.9120904162241015
MSP-PODCAST_test3_0888.wav,3.5206406030082933,2.3081954788644694,3.741942016306493
MSP-PODCAST_test3_0889.wav,1.628366506249505,1.425281326859426,3.9676278035257777
